question_text,target,translation
What is the scope and starting salary after persuing masters in hotel management or event management?,0,হোটেল ম্যানেজমেন্ট বা ইভেন্ট ম্যানেজমেন্টে মাস্টার্স অনুসরণ করার পর সুযোগ এবং শুরু হচ্ছে কি?
How hard or easy is it to learn French language for a non-European?,0,একটি অ ইউরোপীয়দের জন্য ফরাসি ভাষা শিখতে কত কঠিন বা সহজ?
What do Indonesians think about Paytren?,0,ইন্দোনেশিয়ানরা কি paytren সম্পর্কে মনে করেন?
What does it mean when someone says they're having disturbed feelings?,0,কেউ বলছে যখন কেউ বলছে যে তারা বিরক্তিকর অনুভূতিগুলি করছে?
What happened to the hunters in Halo after the end of the covenant?,0,চুক্তির শেষে হালোতে শিকারী কি ঘটেছে?
What might be the limits of goodness of the self-congratulatoriness on Quora?,0,কোরোতে স্ব-অভিনন্দন জানানোর মঙ্গলভাবের সীমাবদ্ধতা কী হতে পারে?
How long will a new set of ceramic brake pads last if I drive like Takumi Fujiwara in Initial D everyday?,0,কতক্ষণ সিরামিক ব্রেক প্যাডের একটি নতুন সেট শেষ হবে যদি আমি টিকুমি ফুজিউয়ারের মতো ড্রাইভের মতো দৈনন্দিন ডি।
Can someone make a program to make the first comment on someone's tweet?,0,কেউ কেউ এর টুইটের উপর প্রথম মন্তব্য করতে একটি প্রোগ্রাম করতে পারেন?
Do people get bored on the ISS?,0,কি ইস্যুতে বিরক্ত হয়ে যায়?
"I am feeling very bad right now, what should I do?",0,"আমি এখন খুব খারাপ অনুভব করছি, আমি কি করতে হবে?"
What are some ways to make money without YouTube or surveys online?,0,ইউটিউব বা সার্ভে অনলাইন ছাড়া অর্থ উপার্জন করার কিছু উপায় কি?
"As someone who is or has been homeless, what would you ask a CEO if you had a captive audience for 10 minutes?",0,"যে কেউ বা গৃহহীন হয়েছে, আপনি যদি একজন সিইওকে 10 মিনিটের জন্য বন্দী শ্রোতা পেয়েছেন?"
How do you make a friendship stronger after a betrayal of trust?,0,ট্রাস্টের বিশ্বাসঘাতকতার পর আপনি কীভাবে বন্ধুত্বকে শক্তিশালী করবেন?
How do I keep yourself busy during a train journey?,0,আমি কিভাবে একটি ট্রেন যাত্রা সময় নিজেকে ব্যস্ত রাখা?
"What are some good MBA colleges with 90.49 percentile in CAT 2017, verbal (90.56), DI (82.06), quant (88.2). Past academics - graduation (78.5%), 12th (95%), 10th (95%)?",0,"২017 সালের মধ্যে 90.49 শতাংশের সাথে কিছু ভাল এমবিএ কলেজগুলি কী, মৌখিক (90.56), ডি (82.06), কোয়ান্ট (88.2)।অতীতের শিক্ষাবিদ - স্নাতক (78.5%), 1২ তম (95%), 10 তম (95%)?"
Why conscious mind cannot control our reactions in surprised situations?,0,কেন সচেতন মন বিস্ময়কর পরিস্থিতিতে আমাদের প্রতিক্রিয়া নিয়ন্ত্রণ করতে পারে না?
Is there anyone who left IIT for BITS Pilani?,0,বিট পিলানি জন্য আইআইটি ছেড়ে কেউ আছে?
